-3.962406748881853180e-01,-9.350076213451439244e-01,-4.735395754267120449e-01,1.214044819139981968e+00,3.741187725294742861e-01,-9.330339303213983637e-01,3.897361397252412790e-02,-6.304637997687378981e-01,-2.447770741753723112e+00,-2.829252814358496959e+00,-6.130770624434328520e-01,-2.027167868337065859e-01,-4.220956734068551652e-01,-3.209698982513045085e-01,-2.010817432621842538e-01,-1.438389904456146562e-01,-3.680273937721631472e-02,1.129921382046926048e+00,8.133217349442514177e-01,3.196030032413629818e-01,2.831372808451604883e-01,6.645584285625923959e-01,1.325321540497256811e-01,-3.177719839386692890e-01,-3.302741439678743562e-01,-1.158000001715921573e-01,1.146783802643448036e+00,3.864975755412284331e-01,-8.864844997075581323e-02,-1.085956933881021269e-01,-6.480755951314068342e-02,-5.287663394777338821e-01,-4.599526562397024398e-01,-4.259940432960208634e-01,2.352735433827863321e-01,-2.420868408743656608e-01,-1.262931633735729364e-01,-1.085805258335981599e-01,-1.241284733859297773e-01,-5.822424146976659109e-01,1.377771977656197799e-01,1.660202270198487817e-01,-4.102429925739879690e-02,-1.754812544421980036e-01,-5.078864198346207809e-02,-4.614360624407602973e-01,-4.557209591229275381e-01,-3.850200493540228974e-01,2.451210534462610058e-01,1.805829845831849467e-02,-2.334385479596678692e-01,-6.394508837003599379e-03,-1.438389904456149893e-01,-3.678559463888515790e-02,-1.216820885140914354e+00,-1.623959453045359103e-01,1.446730224688645428e-01,5.938611585415337624e-01,-3.495117650748518767e-01,-8.262827414689398742e-01,-2.715284925574161165e-02
2.493147412496850290e-01,-5.851910376853217688e-01,4.097959807843347679e-01,-6.331608978287917022e-01,-1.117083269983649707e+00,5.953196091317480843e-01,2.699662604985783032e-01,1.306733823808583494e-01,-3.689188827803026594e-01,-4.013124948124677793e-01,-8.506664780377096724e-01,7.109228517404451997e-02,8.405388828421299363e-02,-3.683759718289815743e-01,-9.552174905908610014e-02,-1.438389904456146562e-01,-3.680273937721631472e-02,4.391776190712733813e-02,-4.185611658708329186e-01,1.779188383374537274e-01,-6.295313119508993971e-01,-7.154565711464451194e-01,-3.547204197430242067e-01,-5.730764795157743396e-01,-3.950424926337232634e-01,-5.382835480074100731e-01,-1.489593442162205628e-01,1.851968416186367816e-01,-8.806017983151963602e-01,-9.165067929532638713e-01,-9.076778852562604472e-02,-8.761525847380596810e-01,-7.460956999467329709e-01,-9.866775460960941491e-01,-3.577013093058123983e-01,-2.493606980113149685e-01,-3.890939441944111371e-02,-5.634378713364882607e-01,-6.026899311445075291e-01,-1.724877464514521300e-02,1.377771977656197799e-01,1.660202270198487817e-01,-4.102429925739879690e-02,-1.754812544421980036e-01,-5.078864198346207809e-02,7.832216717742447598e-02,9.115407102291477326e-01,-9.640570253149529645e-01,1.459161243921499596e-01,1.805829845831849467e-02,-2.334385479596678692e-01,-6.394508837003599379e-03,-1.438389904456149893e-01,-3.678559463888515790e-02,5.755570842552050204e-01,-8.182216397442256817e-01,3.882214263923494668e-01,1.822864864782865468e-01,-3.495117650748518767e-01,-8.262827414689398742e-01,-2.715284925574161165e-02
-3.962406748881853180e-01,5.209975144300191818e-01,-3.189558530897788069e-01,-2.137983680191632152e-01,-4.024284757722839667e-01,-4.363190299991258070e-01,-6.122290597445435578e-01,1.079528694808704198e-01,2.154728550277451027e-01,4.710905526402366372e-01,-3.598227788297742591e-01,1.211036591896953174e-01,2.612056065379596559e-01,-3.299911259064012836e-01,-1.558405443484031649e-01,-1.438389904456146562e-01,-3.680273937721631472e-02,6.472534633886130040e-01,-8.197187054641781601e-02,8.138589020569712059e-04,-4.281554959875173705e-02,-9.544674973317165967e-02,1.107036969004645766e+00,2.212042012240568456e-01,-6.432069025533579919e-03,-9.519069146125412606e-02,7.910900135680651868e-01,1.851968416186367816e-01,-2.206388725625256786e-01,-1.361352648393633624e-01,8.178420877453390636e-01,3.171180543186229439e-01,-1.261223609062400997e-01,-1.549959452142773420e-01,-2.444068949192834239e+00,-2.425819541918250888e+00,-2.252631541257446912e+00,-2.370054370376136088e+00,-3.943373055843122921e-01,1.708087014769873735e-01,1.377771977656197799e-01,1.660202270198487817e-01,-4.102429925739879690e-02,-1.754812544421980036e-01,-5.078864198346207809e-02,6.568475624587937212e-01,9.971774667863687602e-01,1.803766998591483040e+00,1.459534194988847178e+00,1.805829845831849467e-02,-2.334385479596678692e-01,-6.394508837003599379e-03,-1.438389904456149893e-01,-3.678559463888515790e-02,1.228476766496548356e+00,1.515935452675208461e+00,1.268161130205964771e+00,1.822864864782865468e-01,1.388661695354197478e+00,2.521591200320489001e+00,1.858820454594448224e+00
2.876277870285969485e+00,4.829920078327647470e-01,8.072969810793058087e-01,6.900043664440321800e-01,2.772603167175692884e-01,2.323356435116257779e-01,8.400757710735207162e-01,-5.649695019069333503e-03,3.402648407055053337e-01,2.846812237252736022e-01,-8.089453818827665454e-01,-1.001966708295594644e-01,8.405388828421299363e-02,-4.628942785275465543e-01,-5.041540080240256017e-03,-1.438389904456146562e-01,-3.680273937721631472e-02,1.978519384537800671e-02,-2.490549529213374746e-02,2.487609389249675063e-01,-3.035778139538815035e-01,-4.354495756485909363e-01,4.248837648514914855e-01,6.777711652786151675e-02,-1.683521116574152598e-01,-2.497581853978551314e-01,1.305149790291591783e-01,2.657173825461419669e-01,-3.526360531504342255e-01,-2.554869454659027816e-01,7.140014375288233905e-01,1.938522011867876149e-01,-2.691938827597553097e-01,-5.481129125865510238e-03,-8.712476597867006012e-01,-7.182954280201969688e-01,-5.777759696365871722e-01,-8.901663871202544209e-01,-4.119766281576482947e-01,1.979086871190414154e-01,1.377771977656197799e-01,1.660202270198487817e-01,-4.102429925739879690e-02,-1.754812544421980036e-01,-5.078864198346207809e-02,2.572475471613531184e-01,7.716365303615358995e-01,1.525132621048943316e+00,-2.348389658595686047e+00,1.805829845831849467e-02,-2.334385479596678692e-01,-6.394508837003599379e-03,-1.438389904456149893e-01,-3.678559463888515790e-02,4.217806339975914698e-01,2.597495023554133642e+00,-2.565758380640802194e+00,9.076340080523050968e-01,-3.495117650748518767e-01,-8.262827414689398742e-01,-2.715284925574161165e-02
3.199905660921385092e-02,-3.085706484695564522e-01,2.993790362579539233e-01,6.311688091145716169e-03,-9.937899258129642144e-01,2.142777567828058949e+00,1.937878345165816307e-01,-2.896561062689187449e-01,-1.786871972959121480e-01,-5.074477716492156731e-02,-1.679516834271007897e-01,5.174437982637278832e-01,-4.248374380706452375e-02,-3.463528986012254784e-01,-2.916956508724874442e-02,-1.438389904456146562e-01,-3.680273937721631472e-02,-3.422151891154840420e-01,-1.967882422683652766e-01,-7.002835049881191154e-02,-2.383865803119932791e-01,1.745554793171855412e-01,-7.770042540177276580e-01,-2.915400479978274006e-01,-1.683521116574152598e-01,-2.549103542987850579e-01,4.862090282694274124e-01,1.851968416186367816e-01,4.334197262101383008e-02,1.392874310037923169e-01,1.688352990995039271e-01,2.983628584077702844e-02,-3.074297416626637150e-02,1.160010045870647766e-01,-2.762186216961781127e-01,-2.497088167577449780e-01,-5.347335591179641634e-02,-5.121863394488386234e-01,-5.823152186424053189e-01,-4.845481871781350675e-02,1.377771977656197799e-01,1.660202270198487817e-01,-4.102429925739879690e-02,-1.754812544421980036e-01,-5.078864198346207809e-02,3.060873251504350398e-02,2.170431395100355321e+00,3.401707377867428939e-01,6.337694129053836889e-01,1.805829845831849467e-02,-2.334385479596678692e-01,-6.394508837003599379e-03,-1.438389904456149893e-01,-3.678559463888515790e-02,2.629623329118593311e-01,9.193111183031464628e-02,4.919887132942479258e-01,-4.208108432995078529e-01,2.901083435609968397e+00,1.006075264615237330e+00,6.470346810442743068e-01
-3.962406748881853180e-01,-9.350076213451439244e-01,-4.735395754267120449e-01,1.025936566609702671e+00,7.645544885697955761e-01,-1.219600218968863281e+00,-6.177849781011657271e-02,-6.077432868687500100e-01,2.507387123702371490e+00,1.508161194339499911e+00,2.137287949546994970e+00,-2.350712502443766727e+00,4.130507650474926629e-01,2.681822826878920707e-01,-6.987211070060940221e-01,-1.438389904456146562e-01,-3.680273937721631472e-02,3.817858239319611435e-01,2.935730295823511526e-01,2.133397616822963472e-01,4.787103142177192017e-01,1.164563789036275665e+00,1.301938198100093702e+00,3.185062380310496044e-01,-6.432069025533579919e-03,1.418111883369163606e-01,-3.267953118287232339e-01,1.851968416186367816e-01,-2.206388725625256786e-01,3.320851137156504707e-01,5.582384684533577834e-01,3.232303196342259932e-01,-3.074297416626637150e-02,5.738919768715972092e-01,6.043421872617179558e-01,1.315915140043166232e-01,2.450878546814872494e-01,3.142446122395109454e-01,4.622897725216839650e-03,-7.809756427393954592e-01,1.377771977656197799e-01,1.660202270198487817e-01,-4.102429925739879690e-02,-1.754812544421980036e-01,-5.078864198346207809e-02,-5.598450214319209417e-01,-3.222057788529475442e-01,-5.205272473968005631e-01,7.287385787004292403e-01,1.805829845831849467e-02,-2.334385479596678692e-01,-6.394508837003599379e-03,-1.438389904456149893e-01,-3.678559463888515790e-02,-1.216820885140914354e+00,-4.269244878065873716e-01,5.552101661137418542e-01,5.938611585415337624e-01,-3.495117650748518767e-01,-8.262827414689398742e-01,-2.715284925574161165e-02
-3.962406748881853180e-01,-9.350076213451439244e-01,-4.735395754267120449e-01,-5.572305872007835559e-01,-7.348095617562793169e-01,-2.070659990811538065e-01,-6.122290597445435578e-01,-6.986253384687017842e-01,-1.284660323280330252e-01,-2.886728801540247580e-01,-6.613043849271247332e-01,-1.564594665971666132e-01,-9.309869997617134518e-02,-3.590065338084720836e-01,-9.552174905908610014e-02,-1.438389904456146562e-01,-3.680273937721631472e-02,5.024528653779698484e-01,-4.824619291464754545e-01,2.841819710831652301e-01,-8.902942438591350260e-01,-7.054520095006193703e-01,4.248838313776073794e-01,-6.231002353912151737e-01,-5.569628668787012238e-01,-4.403909143998504527e-01,-3.522134211369409296e-01,1.851968416186367816e-01,-1.342574359582915600e+00,-8.706027126093230928e-01,-6.878551824801930614e-01,-1.456148347818201128e+00,-1.127618130393737150e+00,-9.679881342787717280e-01,9.432827785791041419e-01,1.138150366318200879e+00,1.351948928100489944e+00,6.409731280232771056e-01,-6.365834694494919566e-01,-9.036657783916718020e-03,1.377771977656197799e-01,1.660202270198487817e-01,-4.102429925739879690e-02,-1.754812544421980036e-01,-5.078864198346207809e-02,4.850127051343636198e-02,-3.512022782671653243e-01,-1.429412981511087199e+00,1.743480108777339110e-01,1.805829845831849467e-02,-2.334385479596678692e-01,-6.394508837003599379e-03,-1.438389904456149893e-01,-3.678559463888515790e-02,-1.216820885140914354e+00,-1.392935220161074072e+00,1.973230799060601282e-01,3.289892203070010068e-01,-3.495117650748518767e-01,-8.262827414689398742e-01,-2.715284925574161165e-02
-3.962406748881853180e-01,-9.350076213451439244e-01,-4.735395754267120449e-01,1.024110774578917527e+00,4.495596661988739418e-01,-8.948250918350698635e-01,4.837573269641817220e-01,1.079528694808704198e-01,-1.956213527441402089e+00,-2.783873955712213633e+00,-2.402575953470605374e-01,-4.802823131665213130e-01,-3.967881469885997103e-01,-1.659204927211360980e-01,-2.825138276608378241e-01,-1.438389904456146562e-01,-3.680273937721631472e-02,5.989863502593438804e-01,6.817612739337680638e-01,2.841819710831652301e-01,4.135237534475707522e-01,8.845612991751914400e-01,1.325321540497256811e-01,-2.088788324780610495e-01,-2.655061269151217096e-01,-1.790763035845677892e-02,8.673102598927245888e-01,3.059774468778374557e-01,-1.546470402647102393e-01,1.117430649606923621e-01,-2.205686677546269125e-01,-3.922562455229967604e-01,-4.599526562397024398e-01,-3.351342874121304022e-02,-2.412974698634777759e-01,-2.560299262663967568e-01,-8.988325964268464863e-02,-4.609348075611889861e-01,-4.556393949016113720e-01,-1.075820601186587011e-01,1.377771977656197799e-01,1.660202270198487817e-01,-4.102429925739879690e-02,-1.754812544421980036e-01,-5.078864198346207809e-02,1.976057538333768904e-01,-4.123080269988155799e-01,-1.740869916188182154e-01,9.223288107951649328e-02,1.805829845831849467e-02,-2.334385479596678692e-01,-6.394508837003599379e-03,-1.438389904456149893e-01,-3.678559463888515790e-02,-1.216820885140914354e+00,2.067489858036772876e-01,3.336653471644959040e-02,-6.243825203100862309e-01,-3.495117650748518767e-01,-8.262827414689398742e-01,-2.715284925574161165e-02
-3.962406748881853180e-01,-9.350076213451439244e-01,-4.735395754267120449e-01,-1.464185913008726400e-02,1.030259468510074106e+00,-5.509455454581118072e-01,3.707183722812190108e-01,-6.418240562187318421e-01,-4.739267731676862772e-01,-2.426937586965675631e-01,-7.704949652745396449e-01,3.136474491499509076e-01,-9.309869997617134518e-02,-4.228332563243656361e-01,5.527840723471695583e-02,-1.438389904456146562e-01,-3.680273937721631472e-02,4.300526899355088806e-01,9.698269334770004413e-01,2.841819710831652301e-01,1.586955278151866322e+00,2.834579696202082388e+00,-6.236840978456301143e-02,4.636972736448862764e-01,5.764807476754328919e-01,1.187715878401256031e+00,3.481408597983709063e-03,1.851968416186367816e-01,9.012898564617253250e-01,1.791833571292822169e+00,-1.946087045755671985e-01,3.602440008424264706e-01,1.256895839028260742e+00,3.106313306590889223e+00,-7.353899537305431944e-02,2.013844021377553598e-02,2.086779509505990171e-01,-3.263995363561088547e-01,-5.953744138531857910e-01,-4.352754860107641011e-02,1.377771977656197799e-01,1.660202270198487817e-01,-4.102429925739879690e-02,-1.754812544421980036e-01,-5.078864198346207809e-02,-3.201515047933153196e-02,-6.242941020094452398e-01,1.361455203333865327e-02,-5.611782211174674850e-02,1.805829845831849467e-02,-2.334385479596678692e-01,-6.394508837003599379e-03,-1.438389904456149893e-01,-3.678559463888515790e-02,-1.216820885140914354e+00,4.817047518593892130e-01,-8.238579385968212987e-02,5.938611585415337624e-01,-3.495117650748518767e-01,-8.262827414689398742e-01,-2.715284925574161165e-02
-8.305042349456499828e-02,7.391977494036657825e-01,2.772956473526777543e-01,6.664597693462263051e-01,-9.534789966222427526e-02,2.333821760259702227e+00,9.303572273394104808e-02,5.710561430924641739e-03,-1.771653438120370239e-01,-1.368778160572290542e-02,-2.555305708212639026e-01,2.598852220831262549e-01,-4.248374380706452375e-02,-4.907286387835480546e-01,-5.041540080240256017e-03,-1.438389904456146562e-01,-3.680273937721631472e-02,1.163181844753095467e-01,1.406611778106923394e+00,2.487609389249675063e-01,5.439035505189244724e-01,7.145594254137213053e-01,2.624663067800241389e-01,1.409994476178628275e+00,3.174080162382300063e-01,5.642944723783099858e-01,-5.554672378927757448e-01,1.449366536077070222e-01,4.334197262101383008e-02,3.596280695846803543e-01,-7.138271081634057769e-01,4.393923637374606006e-01,-3.074297416626637150e-02,3.309287620361048288e-01,-1.570758683846120718e-01,-5.354149783202706570e-03,1.504221049811777788e-01,-3.071802118982402408e-01,-5.342861907165701307e-01,9.443601466756233742e-02,-3.195515132661411517e+00,-2.431169999645561131e+00,-2.072857703423066411e+00,6.407094676206963602e-01,1.023028359952594668e+00,3.735490441509067283e-01,-3.512022782671653243e-01,-1.429412981511087199e+00,1.743480108777339110e-01,1.125017333270048880e-01,5.138037701285273068e-02,-1.074201877851553300e-01,-1.438389904456149893e-01,-3.678559463888515790e-02,-1.216820885140914354e+00,-1.392935220161074072e+00,1.973230799060601282e-01,-2.804679151354018796e+00,-3.495117650748518767e-01,-8.262827414689398742e-01,-2.715284925574161165e-02
2.560741882567054567e-02,-1.091115789426629762e-02,2.772956473526777543e-01,2.171020847451198277e-01,-2.080575672107845275e-01,7.481549630770626402e-01,1.520125686554868460e-01,3.919592807307197835e-01,4.041826870282604900e-01,-1.385944436980271477e-01,-5.434785685177322134e-02,-9.003786550799720567e-01,8.131212362042302896e-03,-2.477187055709946240e-01,-3.398178870524830031e-01,-1.438389904456146562e-01,-3.680273937721631472e-02,-1.491484664784570036e-01,8.241012994589557231e-03,1.070769916477684880e-01,2.237768670245341221e-02,5.745614061095030145e-01,-7.770042540177276580e-01,-1.814267132843284669e-01,-1.683521116574152598e-01,7.483299262482749625e-02,8.164956349617812359e-01,1.851968416186367816e-01,4.334197262101383008e-02,-2.004013157626573505e-01,7.918823903997050939e-01,3.181362306921721173e-01,-3.074297416626637150e-02,-2.390989682224622381e-01,-4.683458514804810652e-02,-3.369401310629395185e-01,-1.918309900891717878e-01,-3.904639512156708459e-01,-4.007314258632377890e-01,-1.864183819864523028e-01,1.377771977656197799e-01,1.660202270198487817e-01,-4.102429925739879690e-02,-1.754812544421980036e-01,-5.078864198346207809e-02,-6.183604714331964597e-02,7.241272460443947123e-01,1.226141628752872026e-01,2.862154458177777472e-01,1.805829845831849467e-02,-2.334385479596678692e-01,-6.394508837003599379e-03,-1.438389904456149893e-01,-3.678559463888515790e-02,7.933256379657015467e-01,-1.396060666115934989e-01,8.820129772780880284e-01,2.352642123561870524e-01,1.036677286808258103e+00,7.808010786765022804e-01,1.370093542253378593e-01
